,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,salary_0.0,salary_1.0,salary_2.0,job_0.0,job_1.0,job_2.0,job_3.0,job_4.0,job_5.0,job_6.0,job_7.0,job_8.0,job_9.0
11217,0.35126734345695704,0.5729537159719047,0.40874375511129074,0.6898055381591479,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14168,0.39427611771555543,0.587387874291269,0.7015596823913145,0.6522957393558666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13951,0.4147784263238064,0.4729216471513926,0.5395921620947195,0.685500046288885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14389,0.3670235556525353,0.3356317428463202,0.45379645715771655,0.476293981365616,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7476,0.381621085774222,0.5417256378094124,0.5951851306668157,0.45609128267986876,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5099,0.6540332124722757,0.6493335980633097,0.5410579155695499,0.4959825543216773,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11385,0.2451977566108283,0.4990422287716939,0.37617587886791354,0.47137346443653916,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
608,0.3321560215212012,0.36489963854108126,0.27008304793810733,0.47537294979081907,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6346,0.43759357052141157,0.3827122932763473,0.5950852062836129,0.5151318537856546,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13980,0.41440883668746953,0.46041115627981755,0.5830873530881527,0.38428303880708814,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12470,0.5362592545102229,0.6302252182369302,0.5747432257529808,0.4931236759769674,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7722,0.6859763819558466,0.6718383477829837,0.5696214951537645,0.5785589354917966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3477,0.5902676784913509,0.5308764154476202,0.5430822836147907,0.5851715896715134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14241,0.44236170751542586,0.5393398632972539,0.6747333047531309,0.5207186861802643,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.5176311121048859,0.34967903391170296,0.3862151872268663,0.5192613755602093,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14945,0.44198762922904805,0.5335519035925055,0.6667319243969464,0.5324868363731856,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8576,0.4517133693814381,0.5414841117992975,0.40221656282417545,0.4050035960195477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14102,0.20583679043374195,0.38085223412464025,0.24496725514869336,0.3515316661352487,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12871,0.4468190094866159,0.4878994906500325,0.6147516569865551,0.39303637268585845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13275,0.38663364414434476,0.6319377410684246,0.46068238925003646,0.4137941937653018,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
327,0.5895178381620151,0.5286870166962563,0.7224901926379377,0.6105716303624519,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8830,0.4710090165085456,0.4878446815424393,0.21117675852007597,0.4141659579728918,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3315,0.573208897107627,0.4880686114095608,0.3547635896395894,0.42827454941920684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9602,0.4722655178934622,0.5027637609379957,0.5866922566659165,0.3885946553588546,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10577,0.25469181014330367,0.45077299977779545,0.49927484865918914,0.5452993770959516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10296,0.4532309909518299,0.41434186291023767,0.5611402385648085,0.4893122920539345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3295,0.531185844466723,0.4141781363723115,0.4827287887773989,0.36374724238319533,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2157,0.43834924507361955,0.3821997279835629,0.34275259297757094,0.4201066999666221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4877,0.46903581724849186,0.45229357974775186,0.1554685447172435,0.4257924093616838,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8510,0.5831544804805538,0.47786145616817266,0.5912529039257239,0.5755098629504849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11466,0.27196214692975795,0.47256291618315216,0.5276231052547725,0.3901277217727672,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6088,0.2918558134906032,0.3288518176085948,0.26825002088437205,0.4024720883691533,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10664,0.46785695815882705,0.4211401248320646,0.37604613169955503,0.36190572364498297,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1769,0.28408982057178117,0.377007913023952,0.39762494407469773,0.32538555076079967,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8589,0.505926182197263,0.43045503166922305,0.5039817311895533,0.4755645056988875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11741,0.33996560961662503,0.5160571493223755,0.4707093465179713,0.6804809879378858,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9292,0.5055485706931273,0.5142810000844692,0.37765411540088656,0.6280638045889092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11833,0.471338816557515,0.5219668672349939,0.5259775729712647,0.4814633601902115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11998,0.403838736637957,0.4086557486811741,0.6204524853361522,0.7484118862938457,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2271,0.458883203072903,0.35397336858206085,0.6218107542107993,0.39460992042129434,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12842,0.33761093363767436,0.5624989615188438,0.553584908427985,0.413272256098094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6887,0.5460672781198295,0.4547773926851496,0.5404313778333346,0.5877408406908038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9453,0.2929976373992119,0.28601805531777025,0.42528617142120784,0.43635570551752473,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5019,0.6497156054388642,0.21115403879388173,0.47279804861930663,0.6318540037771643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9211,0.3959300438408883,0.43341735932966463,0.6574582639407087,0.4300726652657531,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10982,0.5195110396822036,0.5861051876466823,0.36611800942665373,0.44755027911618356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4843,0.5916346497157585,0.40787290907182194,0.49594669491540533,0.5134016094924856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7841,0.46958877421721695,0.4298509052984071,0.7031865860330663,0.5279217593162323,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1123,0.5499696981251899,0.5632225840632168,0.6210424329969648,0.47019424740933385,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12579,0.4004611595566004,0.3932065862756894,0.3590654030735507,0.4612747435240116,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1323,0.27772417998829413,0.393174775224316,0.5170842406724677,0.42533704174591347,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8888,0.3222776472517439,0.43938637898084415,0.41670852763702837,0.38169636854794664,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11039,0.4543412972630152,0.5284379353391655,0.7762794157554883,0.2799960554816585,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3881,0.4842839730150356,0.5268627720378927,0.43908544177813524,0.46205591058455914,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13645,0.5834302497728857,0.5762385129064392,0.5300304933457693,0.5072093264978087,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7865,0.4790864642748116,0.5014342017158148,0.5878582296337669,0.5408889065174891,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11535,0.4130505184325184,0.510083519548459,0.6238919485752992,0.5068755858387155,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11001,0.38224670464490923,0.4001469221480768,0.5028316914739267,0.4873556016669774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.44333904140122654,0.3730256312743571,0.778774651121289,0.6569763386199833,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3214,0.6183735316607559,0.395518163114809,0.47698912803162463,0.4816188578459149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4043,0.39786335462278183,0.4224945177508891,0.5142298539044458,0.38121331564419686,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10854,0.5308199836147397,0.3392659394159272,0.5235035978354181,0.4418970073414515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9680,0.5194895872045497,0.44696837416718815,0.37488587827319525,0.30809758362656386,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4194,0.4763583068675094,0.6008681038462295,0.18566857643087295,0.5686602447643597,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4201,0.5081549889844463,0.3831659636558718,0.6760758528775741,0.3976134377603822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3950,0.4768908973496597,0.2680666114377183,0.4489291796974288,0.4195885946616781,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12203,0.5315507045604652,0.5388165403976869,0.6054199236137345,0.4368326731501364,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10414,0.588817634366528,0.4744555347098134,0.4653130594166712,0.42766705953080214,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3213,0.5295818872015551,0.5304386287189808,0.5754463654563405,0.48324142456695257,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12107,0.40217077097283777,0.381260757874584,0.4294695993670299,0.40334282358022355,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2676,0.5265977711168828,0.37797049285521667,0.5035644488756399,0.41842570414707747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10489,0.29843816396223316,0.5456399032704932,0.6370941061352741,0.3558542858148433,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6885,0.3929478699280538,0.500236067759616,0.448295832016707,0.5353995191270663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10873,0.4489157450466409,0.47083523885900197,0.6206485081529032,0.4880286324137576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12379,0.5387009882867787,0.4162077673126401,0.5931741890449747,0.5100571603705337,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10751,0.5055312980310652,0.489230444829697,0.46813336609864176,0.5374776895994783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2325,0.3984733312384493,0.5722497327635616,0.5050168079304962,0.4039066335600692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
373,0.3698399212340258,0.42829695141022844,0.5631485523282309,0.47318523572892907,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4828,0.49405842086862134,0.4523888561980187,0.7220631784716138,0.4386507471935462,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2315,0.5269652276969575,0.517828212299929,0.4338077620681105,0.534767987214551,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9487,0.4173432830590026,0.4919072573577798,0.579717791513631,0.5836418951828972,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9317,0.5589852650402042,0.5147755748527848,0.3944557976709423,0.262146787214265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2501,0.4452560738864775,0.3973859676727635,0.4871146078921579,0.4332254138567723,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6452,0.5115076205102405,0.42389900414898807,0.4839362111948406,0.3257310914497077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12981,0.2490951523525648,0.5686292109584616,0.2256269040810196,0.4695000682083374,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7800,0.4227069416130419,0.5135616354539363,0.3406668987695696,0.47572279924371774,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10633,0.44726146480392026,0.5830790351517099,0.7455268157714061,0.641977232668197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10187,0.40379957888092116,0.47995042365881835,0.49147156506169154,0.3891337936521951,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3991,0.35526716198966013,0.45846085969568445,0.5510544841220765,0.4454993938209606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11655,0.43463765203985116,0.5219941496447135,0.6560173473780451,0.5561860634318537,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2769,0.45843339671060157,0.3762749423357739,0.41558384720279284,0.6079349227050622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4829,0.5266549780618855,0.42632821110242886,0.4886051164346997,0.46289852063516673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7202,0.46440212716446,0.441990375403368,0.4561331715916977,0.48892195796208016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12542,0.5507804235973027,0.5272234651242425,0.5535636373761712,0.44970118856000807,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13136,0.570191547937617,0.4525322664008196,0.5057645752009658,0.40544230392324576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12561,0.6044382283092422,0.28297714308688177,0.34818257270913294,0.4633803152955756,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3116,0.5140272599912344,0.42762329062356036,0.5333946651817191,0.43768722967349816,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3745,0.4204127871360455,0.49784005225561084,0.5575366031148654,0.48438312113180343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5426,0.43782609100126074,0.5056373773851391,0.5148791862561765,0.47607501414933645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5657,0.4367655038988179,0.37941387294779116,0.5712579668126212,0.46406811779985424,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4045,0.4615929024901411,0.4269210159774659,0.5360828811280419,0.41287963712226217,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1087,0.6327933279272389,0.3028760296757133,0.8124757628725021,0.4474430934776968,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8953,0.6493414639634187,0.40564255380074415,0.5375735358005709,0.4613239935292996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11068,0.3633534099342471,0.499845891616774,0.7010695965678924,0.527985539374384,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9479,0.5627375012605613,0.41301076617692756,0.702481732982831,0.5656488085780601,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3963,0.4619304574684613,0.46098867825001694,0.4855358558014457,0.524159163245466,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14323,0.3321074895373166,0.45385383771793586,0.42128805987326196,0.4662747103230304,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8606,0.4728278092250232,0.372772446714389,0.6711323141107947,0.5319734214753379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7623,0.5769806657240426,0.39290927847797946,0.3946033502909346,0.41804418995393006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1547,0.5551366362212801,0.5526488864221244,0.5973907204199195,0.49662029526978285,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4149,0.3890867970368545,0.44581204586462975,0.2640885282975503,0.42561347732699656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3608,0.46162380960607013,0.6505546882648431,0.5961082100594642,0.48572621017378476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3680,0.4908761708934886,0.41820474301174043,0.5918792047702797,0.5398495493783732,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1225,0.3426317644800387,0.37417927314858607,0.40811301155806157,0.42827676872792203,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1358,0.1843112405009449,0.36453935461612863,0.6346198976731694,0.5386111776696676,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3207,0.49363587715871216,0.4273125804719501,0.5331913760519502,0.30442766278438294,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1720,0.5712072607852328,0.511085534255436,0.6942777598950244,0.6406577782536593,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4702,0.38649136357923397,0.40410075703384357,0.3493299722956612,0.4315696909574323,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12081,0.11391064897104947,0.36354320652189087,0.4974915691196942,0.5320991626788358,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8834,0.5326133565535682,0.5212301356462871,0.5629769336070668,0.4438931026992532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5848,0.34403035829508777,0.40293847999881455,0.48718618339651176,0.40599934700661067,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8269,0.45001091188542214,0.48155649130108613,0.669002436718317,0.5507286580403442,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7259,0.5775304992035227,0.4897404305394179,0.48491444277086404,0.3848883137503811,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12639,0.213710885386466,0.40229103319824666,0.352165552209997,0.35564375035705437,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10782,0.4993192730174717,0.5457897280860912,0.4731974737866417,0.5954088413933931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
385,0.5563894241548405,0.29471182493399334,0.49424851012299936,0.6114285719326428,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14950,0.4320402151990126,0.3749724598988745,0.6590343470917682,0.5305153277678731,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10686,0.5393778052486835,0.31214649419545526,0.4252074490690325,0.4864821162521978,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10973,0.4469423926184304,0.4751144917128145,0.7919801204220535,0.46768068129718887,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14110,0.4810106746520757,0.5287622350428218,0.4017243520136698,0.5544011291165726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021,0.42881073019962135,0.553052002226101,0.5986531320793143,0.467922027093537,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6647,0.3627554518458333,0.48834564031328787,0.6003008883211334,0.4294360398989785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
311,0.5330147783879662,0.6611417065398068,0.5811898610561053,0.43225519126435274,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10034,0.3351382224444701,0.49057178550341496,0.6668338921609368,0.4121058157733853,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8882,0.332417846568024,0.3239342482773683,0.5523711629939765,0.47214363619896993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
