,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,salary_categorized
1869,0.489476608126,0.684710793558,0.823201852305,0.802986288951,0.287040137297,0,1,0,0
102,0.115979241023,-0.12709206588,0.371034457499,0.128383299292,0.162157831972,0,1,0,0
1730,1.16787846495,0.351565189805,-0.0428794966489,0.275452033333,0.136466386588,0,1,0,0
8743,0.913775161018,0.319449750798,0.585463412064,0.374297344935,0.644012678088,0,0,0,0
8700,0.57789287592,0.587459403562,0.391370163458,0.883474560438,0.31721736845,1,0,0,0
8499,0.303539291747,-0.447466941696,0.138347133289,0.515395477206,-0.141924121416,0,0,0,0
5809,0.542566937279,0.353955303959,0.600497933302,0.373911963661,-0.0898827729276,0,0,0,0
11570,1.02858810821,0.554339816552,0.700661168473,0.875747279285,0.39935187553,0,0,0,0
5746,0.402522058938,0.278905394347,0.0239267679794,0.400382029833,0.349169376375,0,0,0,0
3035,-0.229250027166,0.540922572798,0.725856217466,0.564828357475,0.361213550401,1,0,0,0
11209,0.606642666598,0.0260892394415,0.194013635165,0.235510671943,0.854848563417,0,0,0,0
13791,0.396054536011,0.791489835214,0.198851617871,0.305506674972,1.06779559028,0,0,0,0
13861,0.915708417367,0.00874583642348,0.615791845934,0.391179573551,0.308601187403,1,0,0,0
455,0.568569482574,0.215176612714,0.0613415982518,0.0780221105032,0.0242855325896,0,1,0,0
9139,0.761457283658,0.720282499159,0.538784864418,0.5983764018,0.0371390191869,0,0,0,0
9142,0.456623584839,0.918000134122,0.17503520216,0.470713232213,0.159129314157,0,0,0,0
9837,0.988783992793,0.790889151624,0.240523055926,0.095568094695,0.240648383988,0,0,0,0
11146,0.822867586896,-0.187716255983,0.243524556992,0.489881370225,-0.10741490254,1,0,0,0
12791,1.49010991198,-0.165131673884,0.206748751589,0.551448932848,0.275687893606,0,0,0,0
9088,0.978590579463,0.81501026953,0.21453786534,0.385209434017,0.0118398870919,0,0,0,0
6270,0.648236298489,0.0218143926364,0.13247318145,0.423060690592,0.0652290732573,1,0,0,0
9236,0.228118925773,0.103184965268,0.1377265305,0.800918818954,-0.352753692865,0,0,0,0
6389,0.82477814168,0.42978038406,0.0161820497924,0.47954739528,0.196832794411,0,0,0,0
4190,0.63037800301,0.666206371459,0.622167484717,1.08367474617,-0.0925521158627,0,0,0,0
9469,0.221241425044,0.737049767313,0.50015065182,0.298090673772,0.40961767614,0,0,0,0
14887,0.355742603803,0.389011388177,0.153205017675,-0.310169465244,0.0681937588205,0,1,0,0
2751,0.679971804244,1.22609358669,0.306278238709,0.309925363532,0.101414615449,1,0,0,0
5502,0.199004284313,0.0144702490268,0.0243907796859,0.361571466369,0.156925655312,0,0,0,0
6393,0.785976468989,0.310643195635,0.300913712206,0.771183781395,-0.482701867406,0,0,0,0
14025,0.555819665456,0.0748075868281,0.788311620668,-0.0143922915891,0.616642413765,0,0,0,0
4375,0.782688431978,-0.20356664951,0.427478131276,0.785436334903,0.409970546987,0,0,0,0
4410,0.955722595603,0.705116794948,0.330272878418,0.874552168574,0.342815438424,0,0,0,0
4176,0.531653610128,0.604210337624,0.469802600797,0.296653042717,0.346988394214,0,0,0,0
9377,0.851307316458,0.221081434231,0.361342253405,0.174162830734,-0.128566022291,0,0,0,0
7034,0.213817420996,-0.0922914807102,-0.439092972305,0.184420324521,0.10288520377,1,0,0,0
9123,0.490275171197,0.160589147643,0.261320689102,0.469200666854,0.106450965955,0,0,0,0
11092,0.660495434628,0.240576080134,0.119541196141,0.872977214127,0.0444557603339,0,0,0,0
14441,0.25921208785,0.0452782842281,0.240658135121,0.333876297782,0.279417597864,0,1,0,0
1580,0.576522998024,0.143173050171,0.342354698521,0.585575692082,0.0377374763519,0,1,0,0
1213,0.51524270737,0.241843472367,0.0853261130003,0.13139073062,-0.0484758352615,0,1,0,0
12712,0.391964416979,1.05917488304,0.505700400872,0.788048466284,0.374202793044,0,1,0,0
173,0.0449893600922,0.549349456433,0.878525718625,0.800676977039,0.138719281081,0,1,0,0
50,-0.249185853149,0.585868919387,0.709753075486,0.321909566404,-0.0311896568022,0,1,0,0
9862,0.787390945171,0.805363583383,0.372548800318,0.466551049912,0.0114960607738,0,0,0,0
4463,0.81556441568,-0.194412401246,0.893302842947,0.45951473552,0.112662851711,0,0,0,0
10962,0.679885694633,0.882069663424,0.40260459892,0.637537505399,0.133735258081,0,0,0,0
399,-0.204420141669,0.937426581729,0.673879664334,0.475861125291,0.119799908551,0,1,0,0
749,0.643268102913,1.15556223735,0.882559162759,0.402252192461,0.450462008853,0,1,0,0
3705,0.684550194964,1.00248054066,0.574364695437,0.592013733604,0.0128702928994,1,0,0,0
13781,0.905751961043,0.57164775112,0.286810358081,0.385974223692,0.963665386202,0,0,0,0
5763,0.721181027598,0.417049414142,0.159840343057,0.701990299969,0.261447961531,0,0,0,0
11805,0.345116379858,0.522088533362,0.278364208701,0.39818205038,0.0309363789242,0,0,0,0
13312,0.0694382189946,0.295023770254,0.481578169717,0.844369275505,-0.0706611783327,0,0,0,0
4863,0.61299098777,1.29547263374,0.280731052182,0.48126797444,0.107084551614,0,0,0,0
3474,0.461978289804,0.663907762415,0.310774854973,0.827334795392,0.373449162243,0,0,0,0
5107,0.571198968744,0.269460520763,0.00406809195418,0.0103595516799,0.0964267235636,0,0,0,0
7085,0.67274558341,0.179366365221,0.231928400386,0.46005477478,0.00457154145269,0,0,0,0
8539,0.244022558742,0.974532570471,0.41413283131,0.767586350694,-0.0151027488215,0,0,0,0
11891,0.884628525318,-0.0769832960522,-0.0131931558554,-0.150426367805,0.0260287140817,1,0,1,0
6277,1.02378409981,1.26182795181,0.799260968194,0.572935502172,0.313683405097,0,0,0,0
5304,0.873327878516,0.508099435304,0.435272799717,0.557310271166,0.303561907932,0,0,0,0
9544,0.709049176473,2.17530054498,-0.0860522624527,0.0565929962606,0.59348682692,1,0,0,0
9425,0.242770993639,1.10752006133,0.373615173117,-0.0803500714502,0.480530185173,1,0,0,0
4682,0.746568385001,0.649897303819,0.649491025337,0.34569292468,-0.324268930076,0,0,0,0
4110,0.593405591532,1.26636398908,-0.477938756596,-0.000956681268835,0.496869982074,0,0,0,0
1766,0.365612310251,-0.390110311379,0.0736175573812,0.215267549337,0.196467468393,0,1,0,0
9180,0.515760414323,0.774113765493,0.371604957484,0.602803039168,-0.0214236205481,1,0,0,0
5861,0.00270289335705,0.695897268089,1.02702048773,0.427487098655,0.414649106316,0,0,0,0
6888,0.309034110072,0.470594512885,-0.0461206087175,0.828552354978,0.197348822235,0,0,0,0
5714,0.433390077912,0.729052592496,0.577053035643,0.61492903709,0.144699637538,0,0,0,0
13508,0.0364210584073,0.574688912235,0.270384091902,0.895983318777,0.872543069538,0,0,0,0
11109,0.830262274028,0.363527623745,0.246610846091,0.140583511974,0.155107684179,1,0,0,0
11927,0.34875406125,0.80335840229,0.550579026294,0.277300816917,0.515851673471,0,0,0,0
3098,0.473079709943,0.198503395269,-0.081938709171,6.28282879663e-05,0.438045776573,0,0,0,0
5899,0.817130318372,0.869074277762,0.332746382934,0.303278284873,0.108149335433,0,0,0,0
5836,1.11702757219,0.277898421828,0.420607281681,0.00716372934765,0.0453642014289,0,0,0,0
2921,0.700420983373,0.879151369578,0.581305570717,0.399461948271,-0.15289453099,0,0,0,0
5564,1.22753630463,0.744979774523,0.0160680146409,0.915034691055,0.109112407135,0,0,0,0
12681,0.355103100871,0.155755649794,0.186406498435,-0.0799504939352,0.144897933731,0,1,0,0
3689,0.0495514471241,0.386198026728,-0.0153925194594,0.0907526418706,-0.0631078390202,0,0,0,0
5610,0.483769580414,0.770631207666,0.182439168201,0.373874934092,-0.0307337589465,1,0,0,0
3070,1.49268429477,0.377799383521,0.514429040477,0.343080890664,0.362841530894,0,0,0,0
4244,0.843311163301,0.0576564180416,0.255672702413,0.49128850911,-0.243080702533,0,0,0,0
8101,0.598195150089,0.211663945836,0.259438224295,0.376707040032,-0.0401746875923,1,0,0,0
9593,0.736442844885,1.06083655502,-0.306878108598,0.658190735873,0.0513102633891,0,0,0,0
7862,0.924677569564,0.173015880051,0.242801735473,0.575186339271,0.214270399384,0,0,0,0
10405,0.427286032796,0.558509500194,-0.0680377289459,0.482444782823,0.39280553041,0,0,0,0
2495,0.898704223392,0.56311456316,0.197774917312,-0.113509205985,-0.00870238650731,0,0,0,0
11058,0.000131867467325,0.242485795932,0.539230616491,0.103174067359,0.149748810089,0,0,0,0
3328,0.654194233418,-0.0544180783053,0.950039963808,0.341293883508,-0.342715047149,0,0,0,0
8116,0.832662262178,0.844949799834,0.285442169761,0.699826101185,-0.343205652992,0,0,0,0
9761,0.90624845458,0.831035946592,0.473934347635,0.167321732497,0.0582662164304,0,0,0,0
5957,1.40328456011,0.746093105849,0.512405566179,0.742010896014,0.0826207172017,0,0,0,0
2081,0.866299662358,0.260924714997,0.556247715735,0.536297867873,0.195271340778,0,0,0,0
3063,0.867758149908,-0.485026880663,0.345092326496,0.755361648903,-0.105292842912,0,0,0,0
14746,0.00734712388059,0.360817301758,0.493053916107,0.374854565906,0.0859013494936,0,1,0,0
5098,0.244612681726,0.953124431563,0.491112073776,0.669681338728,0.349979753593,0,0,0,0
14436,0.240732506174,1.01786343275,0.392496826795,1.30427236591,0.358537304654,0,1,0,0
14620,0.458394658325,1.15392026753,0.448596471733,0.577236788436,0.472223266385,0,1,0,0
14701,0.528898727143,0.228560733383,0.634878465184,1.09118028731,0.495841766181,0,1,0,0
12271,-0.187391969935,0.638761303896,0.699598289931,0.723839150732,0.315021093361,0,1,0,0
1650,0.395837840699,0.875282667622,0.256696876577,0.647789798141,0.516725581081,0,1,0,0
10560,0.850896896269,-0.0555259301582,-0.80002436249,0.609050979818,-0.0674210154517,0,0,0,0
12370,0.46086899034,0.958776577328,-0.614431112567,0.305701993052,0.275564004465,0,1,0,0
10506,0.239947377768,0.91236716188,0.633661253475,0.578205875527,0.160309447648,0,0,0,0
624,-0.37309535777,0.153044622922,-0.0760675009117,0.188058047711,-0.00630488238511,0,1,0,0
3846,0.754597424406,1.03597560641,0.38310730958,0.520073113918,0.0876849788255,0,0,0,0
10743,0.740901764413,0.839398350163,0.188612352051,0.994699199472,0.0735751534438,0,0,0,0
14551,-0.728020686022,0.954125885341,1.2150751406,1.46866373491,0.208863092905,0,1,0,0
9993,0.469866640669,0.193037782694,0.626408996817,0.42837477336,-0.0344431387832,0,0,0,0
4936,1.05922062077,0.147202912531,0.643314782939,0.704637353947,0.311173235241,0,0,0,0
9019,0.0965563594318,0.265393579367,0.513849724158,0.316873221202,0.497032938213,0,0,0,0
2677,0.487505431291,0.613200137445,0.308028042896,0.759182392569,0.35185302056,0,0,0,0
8839,0.692822356969,0.428042041786,0.504321539022,0.780941612354,0.306151535773,0,0,0,0
8873,0.55700963553,0.500989665552,-0.02266113318,-0.134975497444,-0.0255572720644,0,0,0,0
4653,0.97821550183,0.486849646719,-0.0730251349807,0.303013735804,0.185976972544,0,0,0,0
3909,0.607293661685,0.759958595665,0.666755896836,0.141071633995,0.162348934893,0,0,0,0
5900,0.471807260041,0.803889272008,0.623935158618,0.2934713722,-0.101205008069,0,0,0,0
3482,0.757468807862,0.587955173457,0.702446189533,-0.044698783007,-0.0193548506285,0,0,0,0
8,0.952892880243,0.933579814594,0.700218477985,0.570538000089,0.181661529294,0,1,0,0
2796,0.595367610136,0.548945819541,0.511291304154,0.423678537461,-0.0583194013078,1,0,0,0
2189,1.25223850068,0.646913689721,0.271953889334,0.613334753556,0.0473610666215,0,0,0,0
9039,0.0671893126038,-0.360083509566,0.0374143741449,0.602700545962,0.294207760709,0,0,0,0
2499,-0.168260288771,0.424026474383,0.264424390368,0.457112842787,0.104230029172,0,0,0,0
450,0.728025066094,0.852609494961,0.448489370078,0.407415287329,0.306499601277,0,1,0,0
6307,0.673312684493,0.791562974038,0.616005319563,0.817080612621,0.0900028259537,1,0,0,0
6532,0.245983643764,0.579526262778,0.401789701072,0.711504421618,0.320299950065,1,0,0,0
10036,0.84395285735,-0.197171594316,0.0346731001811,0.068935535308,-0.232798868007,1,0,0,0
9052,0.738900671217,0.218306777362,0.162779415589,0.757606436797,0.0445278484093,0,0,0,0
13034,0.738893339975,0.834515258676,0.216621856738,0.320383085006,0.0146163836638,0,0,0,0
10604,0.955130511761,0.463016153856,0.160726451759,0.469827299732,0.199726578689,1,0,0,0
2298,0.422241048903,0.323929920767,-0.0198117016915,0.365183696061,0.0738327566444,0,0,0,0
181,0.150908815478,1.19916765917,0.857370795362,0.546640826568,0.164371083541,0,1,0,0
7050,0.436708711724,0.88411343441,0.0952952309897,0.414841381366,0.209612867317,0,0,0,0
3314,0.778373623809,0.598596483589,0.488179871132,0.293786050502,0.130426431466,0,0,0,0
11513,0.865047222534,0.227900588215,0.348947183423,0.544796136923,1.05802990823,0,0,0,0
12548,0.633705747171,0.543338976523,0.524338031787,0.82978343716,0.671825415865,0,1,0,0
8261,0.566070003051,0.346706275083,0.184709094813,0.590672028683,0.485633608756,0,0,0,0
7417,0.185954408077,0.0773786892207,0.431351941303,0.867144615404,0.405401613462,0,0,0,0
3946,0.538011756208,0.85948731255,1.14729764041,0.53015500237,0.136313894707,1,0,0,0
9321,1.1377699446,0.442466384395,0.12784323583,0.512712613888,0.100863473551,0,0,0,0
1320,-0.0507151781262,0.322588056354,1.0315342242,1.24940282006,0.132570353224,0,1,0,0
11672,0.693063386717,0.49573830924,-0.0878591259996,0.296705861059,0.279657468126,0,0,0,0
11456,0.250141654309,0.0628717586128,0.622959466081,0.0317660864892,0.422467310557,1,0,0,0
7828,1.10560573426,0.640528420908,-0.0356461945768,0.813081962363,-0.164952435704,1,0,0,0
6572,0.467673252656,0.807205894543,0.718754652147,0.855134065468,0.203310195988,0,0,0,0
4720,0.491141079081,0.491868580773,-0.561779837791,0.565457502519,-0.010333246058,0,0,0,0
4800,1.2442085418,0.53294610738,0.640124649173,0.845909195986,0.0350844923659,0,0,0,0
4128,0.140435000442,0.435820184637,0.828386322201,0.346202693253,0.392934065488,1,0,0,0
772,0.26728601787,0.698342377721,1.1216710979,0.335293603716,0.340090296581,0,1,0,0
10337,0.50539490908,0.605207547883,-0.0184756127147,0.751173725101,0.205150006124,0,0,0,0
7614,0.941555039531,0.839002481935,1.03464934371,0.725673412398,0.204026490604,0,0,0,0
284,0.421078348831,0.242224490563,-0.148276989568,0.188540302252,0.0585952171884,0,1,0,0
3107,0.444539851552,1.1208357684,0.409773689582,-0.0496032829183,0.120974133299,0,0,0,0
14650,0.408636672582,0.381045913456,0.227792421275,0.0566443906432,0.279200732691,0,1,0,0
14594,0.0550535314143,0.248422212479,0.411288293453,0.462784333369,0.194175338651,0,1,0,0
326,0.240713245993,0.614993729541,-0.183117055746,0.458418510576,-0.0361846268217,0,1,0,0
11123,1.28125893964,0.659727785905,0.0928196239476,0.0845142227746,0.141000635104,0,0,0,0
3578,0.580095900657,0.973841911426,0.320308695659,-0.134157325527,0.272820089591,0,0,0,0
4391,0.74125285433,0.820415592893,0.246512326658,0.513640068224,0.00521051535291,0,0,0,0
1491,0.249186722834,0.51249581686,0.459240532713,-0.0628728975586,0.236555798894,0,1,0,0
12488,0.121945660161,0.651660844912,1.10709722446,0.236188822809,0.417983429852,0,1,0,0
13379,-0.250286551997,-0.0734865940606,0.851221178159,0.494881962328,-0.0829990141944,0,0,0,0
8021,0.466123830736,0.98736328817,0.705213842784,0.120368868019,-0.186278846563,0,0,0,0
11512,0.5479964126,1.18067308866,0.252823297291,0.682974444004,0.784025338843,0,0,0,0
9058,0.857972645096,0.814600531272,-0.144926221011,0.338963959926,-0.0284133345764,0,0,0,0
8938,0.385398550403,0.724986514174,0.330269800031,0.441857343926,0.191800845236,1,0,0,0
5339,0.739370638424,0.497142153875,-0.0689152952018,0.103511198796,0.224848728436,0,0,0,0
7251,0.422047707005,0.413588008134,-0.122813681054,0.210257328961,0.155261658404,0,0,0,0
11813,0.225504829101,1.08946494198,-0.210955599013,0.627977548386,0.401873479682,0,0,0,0
3043,0.977558663179,0.379335034229,0.321495589159,0.10021799383,0.521414891225,1,0,0,0
13946,0.864344946635,0.255540589922,0.476957624295,0.457761863054,0.04293474025,0,0,0,0
12649,0.391973325382,0.391736428887,-0.153331297384,0.279987058862,0.102184239502,0,1,0,0
13798,-0.37362460783,0.214536066573,0.0945338584581,0.296634489588,-0.278528256591,1,0,0,0
9931,0.338458909803,0.76817984426,0.702074869672,0.762930415284,0.0655991915255,0,0,0,0
2483,0.846025282804,1.11436736667,0.729732714964,0.919520659243,0.279802723382,1,0,0,0
4960,0.539044257494,0.0808743985065,0.269007704427,0.904605551122,0.226855655745,1,0,0,0
5496,0.152192930269,0.0292834787374,0.268384699421,0.735916306237,0.0277489104078,0,0,0,0
3546,0.257365057491,0.679988552228,0.308336902886,0.537719572843,0.460930934983,0,0,0,0
6975,1.08339660932,0.675752558954,0.165799726758,-0.594928548307,0.368035153121,1,0,0,0
3013,0.66689124924,0.573395919229,0.175215053668,0.287610142223,0.106411761924,0,0,0,0
9451,0.90511182955,0.101245267096,0.706639382738,0.569786676229,-0.120439545056,0,0,0,0
12266,-0.180295429455,1.00284342082,0.89203101359,0.674991207661,0.752470567631,0,1,0,0
1911,1.09070654628,1.04686989446,0.294620338696,0.552674976221,0.959035410308,0,1,0,0
8909,-0.00220413568029,0.599721062096,0.198261182201,0.480257510642,0.00805003527464,0,0,0,0
6883,0.877333123375,0.643216351379,-0.00395785082401,0.701999753403,0.462296221856,0,0,0,0
1935,0.580553821171,0.181021456793,-0.182930871468,0.282324915787,-0.134511495373,0,1,0,0
4374,0.343962744479,0.611801796238,0.167395758206,0.0282923793158,0.000280317461143,0,0,0,0
4822,0.519815777839,0.64251169199,0.2242750034,0.823766830281,0.336005884412,0,0,0,0
3193,0.566210938243,-0.0841854540453,0.743005139705,0.853168497093,-0.182381564445,0,0,0,0
8348,0.716650914995,0.568726784413,-0.141609429548,0.674284000722,0.538108276605,0,0,0,0
4448,0.999122009957,0.496775134179,0.61824127355,-0.0939565928872,0.128936928424,0,0,0,0
12937,-0.292018227852,0.833738436475,0.139949440175,0.452049745302,0.122628139364,0,0,0,0
977,0.0235293340003,0.75476002551,0.62266102146,0.807793410449,0.361942776963,0,1,0,0
5216,0.166369092106,0.525304119124,0.860648194991,0.123380260851,0.4384067611,0,0,0,0
14816,1.47397052965,1.05832892722,0.704909611408,0.797905676402,0.329899037017,0,1,0,0
4280,0.948577055438,0.624884376555,0.411532395116,0.94970316744,0.0801797714798,0,0,0,0
7182,0.939791430548,0.556420899038,0.559672090196,1.05633501471,-0.107613664096,0,0,0,0
12171,0.413140641171,-0.240870617406,0.0742866142775,0.485894762468,0.0282542727716,0,1,1,0
9612,0.939208322728,0.889144968301,0.199380818827,0.466483929498,-0.0502439636567,1,0,0,0
12557,0.415079105672,-0.095496429536,0.063684506287,0.379962990087,-0.200966778855,0,1,0,0
4667,0.845181639158,0.852588444625,0.784054126989,-0.13274928696,0.159841269853,1,0,0,0
6173,0.630752180266,0.653138232985,0.208674446153,0.430139435658,0.331150075388,1,0,0,0
6462,0.893153181914,0.961389757547,0.778481125296,0.0904020253234,-0.101081940821,0,0,0,0
14080,0.299733014291,0.620297519161,0.487562388799,0.434722743336,0.0762688159987,0,0,0,0
7937,0.925251888389,0.929802597867,0.00558540995642,0.749535819534,-0.237413439404,1,0,0,0
11727,0.851883029495,0.832751568957,0.188875856953,0.507249039461,0.0540929782481,1,0,1,0
7785,0.521304536253,0.683880791292,0.619629388753,0.200924650127,0.207334276853,1,0,0,0
4721,-0.266516136378,0.494787668152,0.402014365207,0.694698832664,-0.0916630978436,0,0,0,0
13941,1.07529057841,0.502419477475,0.147580543269,0.477528018397,0.507224926015,0,0,1,0
12192,1.37947356827,0.827121557773,0.469776857626,0.806909861749,0.693250596493,0,1,0,0
8225,1.42336350297,0.128496189732,0.494273785861,0.15013377914,0.230494296142,0,0,0,0
